id,sentiment_pred,prob_positive
4089,negative,0.39128640619543054
4090,negative,0.47667952626026067
4091,negative,0.4292837718954554
4092,positive,0.8599688761244169
4093,negative,0.13344534207113748
4094,positive,0.527643790061451
4095,positive,0.8388236653713388
4096,positive,0.7908930700644943
4097,negative,0.30154182293787796
4098,negative,0.36826653754124744
4099,positive,0.5589397932938166
4100,negative,0.43862479942666605
4101,positive,0.7593066471869692
4102,positive,0.5759821608255671
4103,negative,0.346985033787061
4104,positive,0.8087421296511652
4105,positive,0.7382242354112726
4106,positive,0.5878114047044605
4107,positive,0.6757708023461481
4108,negative,0.30569370359249076
4109,positive,0.5398281058481391
4110,negative,0.3341816542695093
4111,positive,0.7866894736154411
4112,negative,0.4149530801458359
4113,positive,0.7386773429223141
4114,negative,0.499830512309555
4115,positive,0.6053045511004547
4116,positive,0.7490145331400835
4117,negative,0.3071842311477875
4118,negative,0.15010951100039002
4119,positive,0.5967741545675014
4120,negative,0.14986381692660558
4121,negative,0.47606989624267404
4122,negative,0.498870462640454
4123,positive,0.8385586772628993
4124,negative,0.41063165566541626
4125,negative,0.4260121144142557
4126,positive,0.5808374693107363
4127,negative,0.2706931687629118
4128,negative,0.1505037552059244
4129,positive,0.5998201600874732
4130,positive,0.5158717544952761
4131,positive,0.8058030562270443
4132,positive,0.6482171771704237
4133,negative,0.15828443849816168
4134,negative,0.25338795679802134
4135,negative,0.2655034551708183
4136,positive,0.5271475154455876
4137,negative,0.12740449238933008
4138,positive,0.8323469146606018
4139,positive,0.7746606081585676
4140,negative,0.4436688810667202
4141,negative,0.340798649660885
4142,positive,0.7714410222184077
4143,negative,0.3240115740966381
4144,negative,0.147090657355372
4145,negative,0.41631020701578425
4146,positive,0.7556992502181723
4147,positive,0.6293385520830679
4148,negative,0.07475319297894265
4149,positive,0.7497534643813845
4150,negative,0.4880187138950028
4151,positive,0.5675781172049306
4152,positive,0.7293964835537494
4153,positive,0.7565031506980722
4154,negative,0.30719619153728633
4155,negative,0.42764757105295775
4156,positive,0.5550391870678144
4157,positive,0.711166550863274
4158,negative,0.33632122045262064
4159,positive,0.5164910241667416
4160,negative,0.20443110012503302
4161,positive,0.6772091480545707
4162,negative,0.32404887663047977
4163,negative,0.35633256554417925
4164,negative,0.13634174251097003
4165,negative,0.1702890673002056
4166,negative,0.4243347281856515
4167,positive,0.6557998925570152
4168,negative,0.2226756682490234
4169,positive,0.7143080154141674
4170,negative,0.19483084902978604
4171,negative,0.39661984410642764
4172,negative,0.2204070751144718
4173,negative,0.11620447006888679
4174,negative,0.2271489047556717
4175,negative,0.4273660884837962
4176,positive,0.5505400575292899
4177,negative,0.40499233011890057
4178,positive,0.7927503931741839
4179,negative,0.29909116961887205
4180,positive,0.5082782097249678
4181,negative,0.3215917210161129
4182,positive,0.566419234442066
4183,positive,0.6346103615392688
4184,negative,0.4569602967985339
4185,negative,0.182994111015824
4186,negative,0.3838081196141648
4187,positive,0.6630578136529685
4188,negative,0.3870815239461788
4189,negative,0.42927052180042063
4190,positive,0.6347060164996968
4191,positive,0.6417650953907941
4192,negative,0.4825940712160255
4193,positive,0.774006026988865
4194,positive,0.719736451235891
4195,negative,0.40118022711693585
4196,negative,0.4385616716837354
4197,positive,0.6114535932604894
4198,negative,0.2946182600902171
4199,positive,0.5072485848550429
4200,negative,0.04048923939142559
4201,negative,0.3905038261795728
4202,positive,0.6969248874819491
4203,positive,0.5391728175293367
4204,positive,0.7577918833476271
4205,negative,0.08828760435179522
4206,positive,0.8325096234410329
4207,negative,0.21178689439669462
4208,negative,0.2840552058420704
4209,negative,0.15667893005946332
4210,positive,0.8503217643410215
4211,negative,0.3562119616904279
4212,negative,0.4845744745040575
4213,negative,0.23902125247935826
4214,positive,0.671900386175815
4215,positive,0.6791626595718556
4216,negative,0.3278515915598914
4217,negative,0.12221794115338307
4218,positive,0.8636230598634257
4219,positive,0.5180636274882213
4220,positive,0.6670779539590381
4221,positive,0.8791226312595498
4222,negative,0.4522475116038202
4223,negative,0.3997038462058763
4224,negative,0.21873189456477557
4225,negative,0.4835708422127971
4226,negative,0.18345841443832073
4227,negative,0.40651372550147874
4228,negative,0.12503115963963973
4229,positive,0.60852595121004
4230,positive,0.8687934933952824
4231,positive,0.6306056644923114
4232,positive,0.5231280382750606
4233,negative,0.2275025372680134
4234,negative,0.24150638056103535
4235,positive,0.6353837987222296
4236,positive,0.6873700902546469
4237,positive,0.722809546177288
4238,positive,0.5343338277831117
4239,positive,0.7209820946061156
4240,positive,0.7259848734231888
4241,positive,0.8281102480391859
4242,negative,0.28799674513418455
4243,negative,0.27905258453365456
4244,negative,0.12444377776694501
4245,positive,0.6573669340942737
4246,negative,0.4888412022641108
4247,positive,0.6181038936531599
4248,positive,0.8207394350775022
4249,positive,0.6652456447999648
4250,negative,0.09448613288331957
4251,negative,0.22181462297887167
4252,positive,0.5781020646426198
4253,negative,0.3203255151706811
4254,positive,0.6134165812590924
4255,negative,0.4933731518617945
4256,negative,0.11465682239890924
4257,positive,0.8556880888176249
4258,positive,0.7852883393092135
4259,negative,0.37344461628507625
4260,positive,0.7321487915732025
4261,positive,0.5105589305414906
4262,negative,0.3471686113646628
4263,negative,0.4564624966278719
4264,negative,0.25628329815231116
4265,positive,0.6001734795817782
4266,negative,0.1362821030438557
4267,negative,0.4295347041986511
4268,negative,0.25639200629156983
4269,positive,0.8071081112361969
4270,negative,0.491393599029736
4271,positive,0.7823687631391921
4272,positive,0.6068958894220702
4273,negative,0.26180344133358024
4274,positive,0.7185736670057228
4275,negative,0.2671731040192085
4276,positive,0.656732692535784
4277,negative,0.10754827080063838
4278,positive,0.8397922160247687
4279,negative,0.18267027532811958
4280,negative,0.21111374648891792
4281,negative,0.46748373558550277
4282,positive,0.6170258765377215
4283,positive,0.6640542678555046
4284,negative,0.07421535180387116
4285,negative,0.23886294096045824
4286,positive,0.5827780416222762
4287,positive,0.5771140381847668
4288,positive,0.598837480220722
4289,negative,0.38511310541105803
4290,positive,0.6924239121491044
4291,negative,0.3788595076997909
4292,negative,0.3528386531795398
4293,positive,0.7647891564054913
4294,positive,0.6309112411743276
4295,positive,0.504187571578749
4296,positive,0.85744510012834
4297,negative,0.433152377718441
4298,positive,0.5366580285754436
4299,negative,0.18346866988304705
4300,positive,0.7621287227511706
4301,positive,0.8558393924296335
4302,negative,0.09466844688081874
4303,positive,0.6666712080469384
4304,positive,0.8259768778292872
4305,negative,0.09710088953497518
4306,positive,0.8043635015090652
4307,negative,0.29042713312328367
4308,negative,0.27631386681913483
4309,positive,0.670485026440725
4310,positive,0.7036680553269808
4311,negative,0.13537068257733983
4312,positive,0.7761883286114365
4313,positive,0.5604975881850077
4314,negative,0.1151905055748612
4315,negative,0.30966147157393786
4316,negative,0.4219720254982966
4317,negative,0.3856650885179913
4318,positive,0.8457982225772885
4319,positive,0.6452940768507391
4320,positive,0.8229441081090906
4321,positive,0.8336110812135283
4322,positive,0.7573915287336853
4323,negative,0.3126061426104221
4324,positive,0.7404110556479464
4325,negative,0.3285242357091506
4326,negative,0.2979321514643574
4327,negative,0.2964463086822364
4328,positive,0.6011416191320094
4329,positive,0.652410856391256
4330,negative,0.4888412022641108
4331,positive,0.7434160194053755
4332,positive,0.6473499832864349
4333,positive,0.6109256037176914
4334,positive,0.8740772835764282
4335,positive,0.8295124152299888
4336,positive,0.8490789479631307
4337,positive,0.6968448684680058
4338,negative,0.40117867872107005
4339,negative,0.24274768517371656
4340,negative,0.4618767564770199
4341,negative,0.14448772283002112
4342,positive,0.8907020339858766
4343,negative,0.12726464836222792
4344,positive,0.5990303590437297
4345,negative,0.3807099004569394
4346,positive,0.6140282160848465
4347,positive,0.7832786031125537
4348,negative,0.2840552058420704
4349,negative,0.25473271615610676
4350,positive,0.7907352380285566
4351,positive,0.8495642121035664
4352,positive,0.7520616041622776
4353,positive,0.7286822352873241
4354,positive,0.6857407267397811
4355,negative,0.2732293775620636
4356,positive,0.5114056259991032
4357,positive,0.8189991331886186
4358,negative,0.4675362262348117
4359,negative,0.21681449698492686
4360,positive,0.6145770180965329
4361,positive,0.7284559369580883
4362,positive,0.8715662626308356
4363,positive,0.6477860389702564
4364,positive,0.8291627275909862
4365,negative,0.3881631223999841
4366,negative,0.3160086926100212
4367,positive,0.7022324131824995
4368,positive,0.5568291453101832
4369,negative,0.09673815418766009
4370,negative,0.4163272859216162
4371,negative,0.11329622890275215
4372,positive,0.7985089294716595
4373,positive,0.6736981277193972
4374,negative,0.28583976801540323
4375,positive,0.6867608524107064
4376,positive,0.7964383695449603
4377,negative,0.14790477737639016
4378,positive,0.5083741882606274
4379,positive,0.8051923319227793
4380,negative,0.14457430781332872
4381,positive,0.7611668898566475
4382,positive,0.5875886310635744
4383,negative,0.30240702574581385
4384,negative,0.08986935518395081
4385,negative,0.48050564908133225
4386,negative,0.13950400130653112
4387,negative,0.4775014410837911
4388,positive,0.7792845438370071
4389,negative,0.34620365138100045
4390,positive,0.7643620792900253
4391,negative,0.4440175732285704
4392,negative,0.257994141208847
4393,positive,0.5497663031622333
4394,positive,0.5029662304057666
4395,negative,0.2385807731775696
4396,positive,0.6648624428899632
4397,negative,0.48491016663170045
4398,negative,0.45596495819457195
4399,negative,0.13290312307845767
4400,positive,0.5622157654916842
4401,negative,0.4942622436851884
4402,negative,0.2840646516855994
4403,positive,0.6066531373304086
4404,positive,0.9028220599856511
4405,positive,0.5943029720985008
4406,positive,0.5025399693692686
4407,negative,0.1628284257000268
4408,negative,0.2612735432287162
4409,negative,0.492117806350961
4410,negative,0.14329500415934843
4411,positive,0.8420151977763415
4412,negative,0.18527006460604956
4413,positive,0.7219076756238199
4414,positive,0.9331600344042043
4415,negative,0.4007847420484239
4416,positive,0.7540636818091162
4417,negative,0.4841450191863992
4418,negative,0.3735839525284584
4419,negative,0.28875397297248023
4420,positive,0.7261409434834237
4421,positive,0.6338307315467133
4422,positive,0.5936779583049786
4423,negative,0.1429477431673231
4424,negative,0.2724763641665543
4425,positive,0.8411776788995988
4426,negative,0.3674302449679767
4427,negative,0.4860268242898967
4428,negative,0.2994149512632642
4429,positive,0.5210763009701853
4430,positive,0.8172404103072226
4431,negative,0.3079803003167184
4432,negative,0.30033645352968463
4433,negative,0.1424372684993659
4434,positive,0.8560409253546737
4435,positive,0.8167934489034132
4436,negative,0.3619067703173691
4437,positive,0.628752885899687
4438,positive,0.7122529536588929
4439,negative,0.13652671209616582
4440,negative,0.4599866660191414
4441,negative,0.23729043474479292
4442,negative,0.3599282341762709
4443,positive,0.7514461226700295
4444,negative,0.4133415702241006
4445,positive,0.7979595884077438
4446,positive,0.8015451185021619
4447,positive,0.7628695786409643
4448,positive,0.7862735682522807
4449,positive,0.5760401378754769
4450,positive,0.6681662250504846
4451,negative,0.33494918416635105
4452,negative,0.11202556711539294
4453,negative,0.2180771417278776
4454,positive,0.8012630178821784
4455,negative,0.4657847461776639
4456,negative,0.2503311372182497
4457,negative,0.3492164911699773
4458,negative,0.17588406446777893
4459,positive,0.6577732058048689
4460,positive,0.7994352730073294
4461,negative,0.3805532434288519
4462,positive,0.6609509003930195
4463,negative,0.4164836329287273
4464,positive,0.5314705577648317
4465,negative,0.30025276831134473
4466,negative,0.3269278592975244
4467,positive,0.7550837784964158
4468,positive,0.5024958096082286
4469,negative,0.32446635106015465
4470,negative,0.08053495180288578
4471,negative,0.36866002146837606
4472,negative,0.03952787707518066
4473,negative,0.030077306547121405
4474,positive,0.5895579006579823
4475,negative,0.08613277712916766
4476,positive,0.72174233543718
4477,positive,0.8505529392982013
4478,negative,0.3187190978599641
4479,positive,0.7191973637398356
4480,positive,0.7167789829935715
4481,negative,0.42894710001608477
4482,positive,0.7369272168835899
4483,positive,0.7748807513404956
4484,negative,0.37095630131251484
4485,negative,0.42859260806023575
4486,positive,0.6218037368318371
4487,negative,0.42121501937068434
4488,positive,0.5817143406255821
4489,negative,0.4639754026636161
4490,negative,0.2639494074294839
4491,positive,0.5675781172049306
4492,positive,0.5192511259609558
4493,positive,0.6991799789438479
4494,negative,0.29928107306271273
4495,negative,0.39870623652769
4496,negative,0.23631833517645698
4497,positive,0.5472208659313019
4498,positive,0.8420515795512339
4499,positive,0.6426338672234917
4500,positive,0.6897582960621215
4501,negative,0.32975272193616006
4502,negative,0.47531352588505255
4503,positive,0.5797804666296238
4504,positive,0.6425437267785494
4505,negative,0.1259011051029805
4506,positive,0.5165403443775265
4507,positive,0.6780127833055609
4508,negative,0.43292524369950036
4509,positive,0.6417650953907941
4510,positive,0.5918056479350909
4511,positive,0.5052582936742012
4512,positive,0.6523183925919869
4513,positive,0.5452929756964586
4514,positive,0.6272950834640506
4515,positive,0.5714296885699757
4516,negative,0.33378450214619604
4517,positive,0.6413866327558913
4518,positive,0.7517636550187141
4519,negative,0.15683022684055212
4520,negative,0.17126337828275653
4521,negative,0.07275459520324778
4522,positive,0.6061480180171742
4523,positive,0.5781488952694185
4524,negative,0.1527246909909037
4525,negative,0.09835793325403523
4526,negative,0.34552062156597524
4527,positive,0.5872530277619605
4528,positive,0.5247715561630624
4529,negative,0.4063126212741336
4530,positive,0.7273226711325961
4531,negative,0.0879189205620903
4532,positive,0.8690215523110393
4533,negative,0.449164407736079
4534,negative,0.09111189452612456
4535,positive,0.8350973176592743
4536,positive,0.5397091229883443
4537,negative,0.10600040485980232
4538,positive,0.7894899768061959
4539,negative,0.4402884164465752
4540,negative,0.3710519443162877
4541,negative,0.31566165377086647
4542,negative,0.400657003786643
4543,positive,0.7257887069280899
4544,negative,0.49190661617099213
4545,positive,0.5387853911438218
4546,positive,0.733771830387418
4547,positive,0.6933525327710994
4548,negative,0.43324966949968713
4549,positive,0.7187616067779166
4550,negative,0.1771013877891223
4551,negative,0.2862057699964743
4552,negative,0.20371888762959706
4553,positive,0.7555465126939085
4554,positive,0.7022324131824995
4555,positive,0.7572625467491962
4556,negative,0.49458459774719793
4557,negative,0.38424638581528026
4558,positive,0.7769499907769181
4559,negative,0.167481360288034
4560,positive,0.7474915377873343
4561,negative,0.3995068191808536
4562,positive,0.5058490304095489
4563,positive,0.6869375618100664
4564,positive,0.7729092414537393
4565,positive,0.6121376348916356
4566,negative,0.09102658617850896
4567,negative,0.46307874618068795
4568,negative,0.3901070910206781
4569,positive,0.791453321352138
4570,negative,0.4548110518368887
4571,positive,0.5085698828353156
4572,positive,0.824405974544453
4573,positive,0.7513606401975987
4574,negative,0.3495520011900804
4575,negative,0.43858586058397103
4576,positive,0.8443483001613831
4577,positive,0.8488171191792909
4578,negative,0.2317280101217014
4579,positive,0.7287126529241653
4580,positive,0.7731916306177027
4581,positive,0.8467090320382982
4582,negative,0.4683461723374891
4583,negative,0.137516988078144
4584,positive,0.6660969836314503
4585,positive,0.6609509003930195
4586,positive,0.7608253471488207
4587,positive,0.6968448684680058
4588,positive,0.8088750539557149
4589,positive,0.6637141878092161
4590,positive,0.7000977421655867
4591,negative,0.4176429619682964
4592,negative,0.3480852486826157
4593,negative,0.1189337448504561
4594,negative,0.25588070206442215
4595,positive,0.8574013930507766
4596,negative,0.4256276640344535
4597,negative,0.43880925683869865
4598,positive,0.8049782347331345
4599,negative,0.2872910671507917
4600,positive,0.6821474737687068
4601,negative,0.3657778063498544
4602,positive,0.5122588528620918
4603,positive,0.6609509003930195
4604,positive,0.7902138662202575
4605,positive,0.6274692449377495
4606,negative,0.13742304622426596
4607,positive,0.7522101230730768
4608,positive,0.7657689608178687
4609,positive,0.639177186838965
4610,positive,0.6363419203625417
4611,negative,0.4093373635651178
4612,positive,0.8471765150065218
4613,positive,0.7655346957037654
4614,positive,0.7774708025441506
4615,positive,0.8479221820973442
4616,negative,0.4419258450462548
4617,negative,0.4256360111465035
4618,positive,0.6799102501475398
4619,negative,0.11440719504061651
4620,negative,0.43429065725497795
4621,positive,0.6303361876423845
4622,positive,0.6782438397988776
4623,negative,0.31657540096474346
4624,negative,0.498870462640454
4625,positive,0.8024279337967481
4626,positive,0.622943297499309
4627,positive,0.7121970130799228
4628,positive,0.669167865727833
4629,positive,0.7986917948130584
4630,negative,0.052704862681199706
4631,positive,0.7174812756970608
4632,positive,0.6670779539590381
4633,negative,0.498870462640454
4634,negative,0.2711908969050384
4635,negative,0.09566828735534308
4636,positive,0.8117907535109615
4637,positive,0.7399228168585127
4638,positive,0.8783912674052218
4639,positive,0.6687393190878129
4640,negative,0.40564220395731077
4641,negative,0.2469917793535652
4642,positive,0.8019293154541357
4643,negative,0.3187966482166866
4644,positive,0.7612806630223529
4645,positive,0.7253209582764217
4646,negative,0.14294774316732303
4647,negative,0.4175162680378653
4648,negative,0.2702546737522641
4649,negative,0.29430642369926097
4650,positive,0.6099471587402621
4651,positive,0.8023088038703078
4652,positive,0.6740753102530451
4653,positive,0.6634083395329325
4654,positive,0.6706517923592916
4655,negative,0.32644087397116195
4656,negative,0.17424114243754407
4657,positive,0.501976903043231
4658,positive,0.5613471852600028
4659,negative,0.3166749315825171
4660,positive,0.5377208189332836
4661,negative,0.2757211462548188
4662,positive,0.5623752593463169
4663,negative,0.4295812044595628
4664,positive,0.6456192052387725
4665,negative,0.11550542224013802
4666,positive,0.7035398564049342
4667,negative,0.30528585455324303
4668,negative,0.215456177493639
4669,negative,0.4494172365896229
4670,negative,0.25210524258877903
4671,positive,0.6061187003472117
4672,negative,0.3054771075132025
4673,negative,0.3123651419008037
4674,positive,0.5863886726853523
4675,positive,0.6122157829979856
4676,positive,0.777873131944647
4677,positive,0.5770948677514149
4678,negative,0.33707298218673093
4679,positive,0.8480376916061285
4680,positive,0.8511805302328375
4681,negative,0.2648181329257777
4682,negative,0.11999884214621806
4683,negative,0.3583537801571558
4684,negative,0.2967674462204113
4685,negative,0.3839116631926346
4686,negative,0.4297916948567935
4687,positive,0.5613173240150843
4688,negative,0.2707130362895439
4689,negative,0.3856818619590356
4690,positive,0.5146313398700321
4691,positive,0.5204850724619154
4692,positive,0.5045297450836088
4693,positive,0.5779147280973976
4694,positive,0.6660121407550587
4695,negative,0.4122631492663922
4696,positive,0.6648270485482509
4697,negative,0.46399477922229737
4698,negative,0.31039843577532394
4699,negative,0.2104699642358607
4700,positive,0.8143976270006446
4701,positive,0.7858224141184013
4702,negative,0.49941848196996386
4703,positive,0.6204438126469985
4704,negative,0.066201810353586
4705,negative,0.267850293514454
4706,negative,0.426121400632969
4707,positive,0.701378997340478
4708,positive,0.6230206092262193
4709,negative,0.2940400922347982
4710,negative,0.49403770344961284
4711,positive,0.7662497913754965
4712,negative,0.30098423274327285
4713,negative,0.4313790517550639
4714,positive,0.6203929928613475
4715,positive,0.8286454815807046
4716,negative,0.3321827947812458
4717,positive,0.5034371690685064
4718,positive,0.7615080977241576
4719,positive,0.6474607703743182
4720,positive,0.7415405903744433
4721,negative,0.0816300111671246
4722,positive,0.7033426701711075
4723,positive,0.7695963729118969
4724,negative,0.20788811566356616
4725,negative,0.2566570517833588
4726,positive,0.7304883546310039
4727,positive,0.6169576226005129
4728,negative,0.20032634046267153
4729,negative,0.2797913984274684
4730,negative,0.4889623960242383
4731,positive,0.7668428108839602
4732,negative,0.19337391042934637
4733,positive,0.7883063850789529
4734,negative,0.3284737146041897
4735,negative,0.1728325513844475
4736,negative,0.17126337828275653
4737,positive,0.6575858376364374
4738,negative,0.48785640578076206
4739,negative,0.1355991609026784
4740,negative,0.14842670963806712
4741,negative,0.30698156978989116
4742,negative,0.4900267196446974
4743,positive,0.6220209103821189
4744,negative,0.4763544518021513
4745,negative,0.0412970240117206
4746,positive,0.6803182083853836
4747,positive,0.7049131768102347
4748,negative,0.14490146047011981
4749,negative,0.48867863549565704
4750,positive,0.774867515880578
4751,positive,0.6055136428799907
4752,positive,0.7260124192217942
4753,positive,0.881761970153588
4754,positive,0.8298903530985675
4755,negative,0.4491948394508581
4756,negative,0.4651609901345803
4757,negative,0.4135861564373852
4758,negative,0.43628982347821754
4759,negative,0.3441483622978592
4760,negative,0.09408372654594227
4761,negative,0.4739188430028478
4762,positive,0.5186716190322581
4763,negative,0.3456256616828853
4764,negative,0.3775047961023052
4765,positive,0.6575233706551921
4766,negative,0.28622730826550513
4767,negative,0.09632901311477667
4768,positive,0.7774051624368495
4769,negative,0.49469071671391507
4770,positive,0.7563332445317844
4771,negative,0.41020305310662614
4772,negative,0.08837399130441201
4773,negative,0.3030132134424318
4774,positive,0.5447073614234949
4775,positive,0.7165055655322827
4776,positive,0.6365840018247543
4777,positive,0.8081566013179173
4778,negative,0.49714239898126467
4779,negative,0.20863636866810056
4780,positive,0.8394313652442846
4781,negative,0.3772572421370269
4782,negative,0.20793937882092053
4783,positive,0.6243671439908225
4784,positive,0.6373831943889116
4785,positive,0.557423498307958
4786,positive,0.5465122787649124
4787,positive,0.603211524678651
4788,negative,0.14914604401405016
4789,negative,0.1391061718387872
4790,positive,0.7218704395645105
4791,negative,0.38480561745717345
4792,positive,0.6971210740462471
4793,positive,0.6620690035169752
4794,negative,0.10132962020698505
4795,negative,0.18755104661343192
4796,negative,0.0985891460238576
4797,positive,0.8952083397230357
4798,negative,0.41334157022410056
4799,positive,0.5855133521407586
4800,positive,0.631403872582869
4801,positive,0.5511843628936944
4802,positive,0.7950108875582522
4803,negative,0.25203567606977284
4804,positive,0.7585190015887766
4805,positive,0.8859325560633762
4806,positive,0.6726417652789239
4807,positive,0.7532269304322398
4808,negative,0.26334548161036553
4809,negative,0.13364985165495324
4810,negative,0.19200734546863468
4811,positive,0.6466549078162537
4812,positive,0.860469120090914
4813,positive,0.7118691623049167
4814,negative,0.24165855510976184
4815,negative,0.36487780333842396
4816,positive,0.6817219796736198
4817,positive,0.8437510371394458
4818,negative,0.16981794631906605
4819,positive,0.8192138089848983
4820,negative,0.33294807794738585
4821,positive,0.5333825827344697
4822,positive,0.5285051121922846
4823,positive,0.8249064719725206
4824,positive,0.7614861730056235
4825,negative,0.3240115740966381
4826,positive,0.7979595884077438
4827,positive,0.7882951929978468
4828,positive,0.6768973833477306
4829,positive,0.6315653952552269
4830,negative,0.18563093122779298
4831,negative,0.36248242275206477
4832,negative,0.2239785742602025
4833,negative,0.2956218930668869
4834,positive,0.6534023815057435
4835,negative,0.307129074893854
4836,negative,0.45504015447710916
4837,negative,0.34651610506971786
4838,positive,0.7643662807810095
4839,positive,0.6093988422451551
4840,negative,0.3840405414034318
4841,negative,0.4993428960231262
4842,positive,0.6507339902426824
4843,negative,0.22810449361841498
4844,positive,0.8479595677171352
4845,negative,0.1814836735660766
4846,negative,0.46168297110280776
4847,negative,0.14965115009448063
4848,positive,0.6826499384972229
4849,negative,0.08960603042259278
4850,negative,0.15995218069416575
4851,negative,0.2726977039029871
4852,positive,0.5310085512440624
4853,negative,0.37273695276615115
4854,negative,0.3743113606372335
4855,positive,0.6276149971336181
4856,negative,0.2969350760382683
4857,positive,0.7177850278701546
4858,positive,0.6040537658547234
4859,negative,0.37273233136208267
4860,positive,0.5938688826981684
4861,positive,0.7286519484681522
4862,positive,0.8483888414121921
4863,negative,0.1305007362196928
4864,positive,0.8515246303376268
4865,positive,0.5546441594603394
4866,positive,0.7416909528489606
4867,positive,0.7069687014654971
4868,positive,0.8321677892380408
4869,positive,0.6997379085156327
4870,positive,0.7368483306602776
4871,positive,0.5648824577329474
4872,negative,0.4675362262348117
4873,negative,0.28576363004588046
4874,negative,0.45544659700726936
4875,negative,0.3002225643502577
4876,positive,0.6536966957570072
4877,negative,0.3692178202731506
4878,negative,0.10949702835923622
4879,negative,0.3277171029507588
4880,positive,0.76806293616132
4881,positive,0.7077871960606513
4882,positive,0.6570301509430658
4883,negative,0.20795180999664825
4884,positive,0.6963265997095718
4885,positive,0.6871090674119463
4886,negative,0.46971075735059725
4887,positive,0.7711447521987245
4888,negative,0.09566828735534308
4889,positive,0.5444562614807995
4890,negative,0.20058366851125795
4891,positive,0.7051592462488215
4892,negative,0.48237033739329394
4893,positive,0.698600107464193
4894,positive,0.6339947984423293
4895,negative,0.18113583603069408
4896,negative,0.47864254138966045
4897,negative,0.4629746671669392
4898,negative,0.16459822494914655
4899,positive,0.6845881509104046
4900,negative,0.45816649013863553
4901,negative,0.4013720863363923
4902,negative,0.28426740814314067
4903,positive,0.5390010251766915
4904,positive,0.5528713432144662
4905,negative,0.36908580435222454
4906,positive,0.7702485192341973
4907,positive,0.8256644555370264
4908,positive,0.5154370408015243
4909,negative,0.4704172154700134
4910,negative,0.35219772107699365
4911,positive,0.5247715561630624
4912,negative,0.36813623719156674
4913,positive,0.8012726136996077
4914,negative,0.09566828735534308
4915,positive,0.6959287474669048
4916,negative,0.4379877137180933
4917,negative,0.4577144546322206
4918,negative,0.18280643859115034
4919,negative,0.0867550755151283
4920,positive,0.7824206974522808
4921,negative,0.39687197438086075
4922,negative,0.3383876749498823
4923,positive,0.7245587722560177
4924,positive,0.5221827625982156
4925,positive,0.5596849508460988
4926,positive,0.5352253934107389
4927,positive,0.5365092111219023
4928,positive,0.6734175415119413
4929,positive,0.7194506304350557
4930,positive,0.6838185039686273
4931,positive,0.6283090637108908
4932,positive,0.6973491364921697
4933,negative,0.21754515653952222
4934,negative,0.04813206108203406
4935,negative,0.44012729862707844
4936,positive,0.8783912674052218
4937,positive,0.7889659518085914
4938,negative,0.22469116411355256
4939,negative,0.483241553847593
4940,negative,0.3865682808043979
4941,positive,0.5196386118149953
4942,positive,0.6613128369305027
4943,positive,0.7937308736378832
4944,negative,0.07577325189247426
4945,negative,0.07357121757384358
4946,negative,0.2975968228211071
4947,positive,0.8099885890393669
4948,negative,0.20342832788685966
4949,positive,0.6464457032172726
4950,negative,0.30706186066473024
4951,negative,0.30058512634055695
4952,positive,0.6762802611536739
4953,negative,0.2071779809533214
4954,negative,0.433569257674081
4955,negative,0.34795966049444826
4956,negative,0.3671794623453197
4957,positive,0.6390876802558276
4958,negative,0.3285220157590577
4959,negative,0.42128154022778386
4960,positive,0.6603864911917235
4961,negative,0.3143897570590975
4962,negative,0.11640819089015166
4963,negative,0.33051044304295013
4964,negative,0.2920359228576787
4965,positive,0.7321843012827788
4966,negative,0.4830593612458125
4967,negative,0.23737630755052058
4968,positive,0.7655338872150727
4969,negative,0.2829057743380142
4970,positive,0.54472635067326
4971,negative,0.25148952501064886
4972,positive,0.6577324777778852
4973,negative,0.2349312345327511
4974,positive,0.6503217088168498
4975,positive,0.7253789871190395
4976,positive,0.7201715233795133
4977,negative,0.0667231229930761
4978,negative,0.3302981922455586
4979,positive,0.7721098433872297
4980,positive,0.7802349997954475
4981,negative,0.46122248424191253
4982,negative,0.4879762122759085
4983,positive,0.8103414819672077
4984,negative,0.3268665398900248
4985,positive,0.5676602715404357
4986,negative,0.47684196543450663
4987,positive,0.6335301869623544
4988,negative,0.22990590658243673
4989,negative,0.47339317412384263
4990,positive,0.5286314696257015
4991,positive,0.6325551599939075
4992,negative,0.3764372947863346
4993,positive,0.7705582074143672
4994,positive,0.7266088213151785
4995,positive,0.7481309575586004
4996,positive,0.6093988422451548
4997,negative,0.3210937044658931
4998,negative,0.2311807999770083
4999,negative,0.40840076938175474
5000,positive,0.6575882172229817
5001,positive,0.7645502630724296
5002,positive,0.6508791270714229
5003,negative,0.157307001513761
5004,positive,0.585110258220498
5005,negative,0.3039317395144499
5006,positive,0.6733858801188468
5007,negative,0.3925722299302991
5008,positive,0.7184409698439185
5009,negative,0.15914159154570715
5010,positive,0.5199088796822873
5011,negative,0.14566866185041705
5012,negative,0.13552560701793176
5013,negative,0.31812017219750954
5014,negative,0.26873082828561057
5015,negative,0.4409624964917491
5016,positive,0.7696498821969717
5017,positive,0.5330092244023432
5018,negative,0.47306728896394296
5019,negative,0.14104241002981582
5020,negative,0.38271874492289376
5021,negative,0.31670338549900123
5022,negative,0.4739188430028478
5023,positive,0.6544828575452052
5024,negative,0.4525279792085546
